cust_id,prediction
2vffcuj6hi65ryr5,0.0
fyrpiuit7uutzves,0.0
m2bs3gmk3clyxead,0.0
fw6fwdwugkx7y3fx,0.0
fz7im5f5eneggmsi,82.07446090882526
4jzulur25frg45xe,0.0
qyn3wjwrmdbkr4uc,81.12218422502711
mk6r23u6a3vznp6v,0.0
ctjjgzupkyiggnlx,0.0
vz3qcucvvf63u3qd,0.0
zvd3akkayreodh3r,0.0
462mbcbtuqnvu47e,0.0
mcwmf753gdyxuvun,0.0
bng2dl5mbk4mwzsx,0.0
qi3igdtyqyocxza5,0.0
oykayfhis54x5bv7,181.22732172893552
umrnyy2r2xzhlchk,178.503898059147
4bnevqkvchffyfqd,0.0
zs6x6akimkhgg6v4,0.0
jicvxpp5ywx5yyda,0.0
i45cpb6glhatrdbg,0.0
4r5wdj4443g2asqk,67.31559284053711
pvocrubxcu6zb7lw,0.0
h3d6jxnawzw4g55j,280.3748616177285
4yfhvi2zhboceoio,0.0
ipv2bfykaahs7jet,293.89143841631846
cglzz4ovo7qpvv7x,0.0
3vl7j3ykgl5dunac,0.0
imwmgevz6hih7q53,63.08349134986849
pikfjqvsp3dwvbvm,0.0
ovhxva3q4fzyhpgt,0.0
em2cm2pbgfy6lvdy,0.0
fq6hkx7slqgxq3b5,0.0
sig2ckltqx5lllud,0.0
vi4quzlqrnxvp2qv,0.0
2nboi7l6d2qn7ygm,0.0
wg35ncjhqyxxgltg,166.17822539306144
bys5mmzifkj4byoh,0.0
y5avcv3oxe7hyx5g,0.0
vc22uh6c5gznm6pc,0.0
ivwbyx5kqdjy6f4x,0.0
he6lhavbxjbkhw7p,0.0
xmkk5qixtqhdxde7,0.0
kifrgjsevqrea3zd,0.0
hkgky7xzlx4elhqt,0.0
smbnoo7mfx6pwtoo,0.0
z5mhmwo5bfdjl6nj,0.0
gamxgwlvycacu2dd,204.76586018575526
2bxshwqgj5onjrwn,77.94017017729036
kq6auzbo4rebfuoq,0.0
aut72zideh4blymc,0.0
kbygwseplm2hl4ge,0.0
libroepnsvig7xkn,88.64961901271383
2jbltdtknnu6brs6,233.17924223624206
z2dru5bkyv5jre2f,114.36272567227054
ljerlztr5n5knawn,128.68604533406096
odasvrvi4wffz4ty,0.0
4enzabizz3zok57v,0.0
uzz6padg6fczfwyg,0.0
emb4xby5dccq6ctw,0.0
pjoog5vyklbtiukw,0.0
ga22vc47bol3pka6,0.0
l35r43bn4nhgdfin,0.0
mvilycb6a7yvuiq4,413.93580024856817
hbwl6bxx23tjld3x,0.0
mbxlrqubh3dzccbm,0.0
iwjhjqo7j4y4mcaz,0.0
uvwwmzteffazfdim,0.0
hiqcrv2hx7q3lf7t,94.19110152862477
cuftajz5fb6wqa4g,120.49194670327579
o6v4m7yactqdqhzy,70.66553688182667
mnfutpdhmy35fpwx,289.25543046947774
ab7fjffpaucpaajq,0.0
hboyd6v4k4jcsfz3,138.5136268030698
vhkvcrkenmc6n6mn,0.0
r76fzujixbtkumh4,0.0
5utvcsc36wobewli,0.0
hgwgbus6kbv7pr5c,0.0
eymza6lqhw4hvzae,75.1482005879434
itglekrv2q55py4q,0.0
poa2vwwo44j4vhi5,0.0
m6y6uf3ubtc5hdtm,90.63207302932997
35voijgcqrd6bj7b,0.0
veuottxef26mgoji,0.0
x4ppsxre75ywdk7q,99.54808986604854
rnnsgfyqwpw4mizy,102.32451165497442
3nuxyn37ffp4n3pp,0.0
vytpudrerfk7otma,0.0
vdevi272ep3tipjn,257.19605654954404
trb2amncsujr7ytv,0.0
rtb7frsy36ens7dc,0.0
s3hnrbiumhukx26q,0.0
4ophujv666if66eo,0.0
rdvnkbc4lbqdfhrz,0.0
fyd2lv26vbds4w2m,0.0
y7s3fmzfrkwkxhmi,0.0
3wpwabqyprv7avrk,0.0
3g6swg3ahcgnjk56,91.37920344962377
mvfjo3uyf4ug2ijr,207.53290719460864
jbndhpegqxbhb4mp,0.0
fypedj66k7xyhtdi,0.0
23h3gjw3l3tdq53v,0.0
7pptyxv5zybty7l7,0.0
rki4nip4xyl5rjye,0.0
o7wv27phpbnpfset,0.0
iwhtfsakjdskydjs,0.0
kkzrpulv7ga2a7k5,0.0
vvwywzd475s2quft,0.0
moctulb6vvbioctl,0.0
7cjgrl5pc5maekqv,0.0
45zmmjwanu52kfsx,0.0
klmeq53duwrn4nd2,0.0
jun4itw3bsec573r,0.0
sfry2ws2txwfvb3o,69.85725965965446
rddyzkhfjnajckfg,0.0
eue3yllzv6ellyjc,78.35219628687423
ik27jfh3kjez5mr2,136.8207782463982
ia2uxjlitudspojh,0.0
tqq6qm5k6dfdxpdh,119.17839087852747
uhsk6xch4clabs4x,482.0895777738226
bcibv7o3vmtp333i,101.7288321610231
gutzgda4bslnvib2,388.1125358472442
sp5usq2apsh2biur,324.0788080265674
nujkfuzc5ofscc7g,183.87716907191944
ftbostkghkahnalf,0.0
rslggzuikbf4h4f3,156.9294277571381
bbx4en3compmjdr5,0.0
zxbwpsqi65jhlq4k,0.0
m5fbng3l62rycn2c,0.0
b3dsqzjjpblnd2ld,0.0
p2ej2rjw7dq3jgpw,0.0
wq3x2y3lxllv2ytl,240.119780446034
ixvz4sv2ghk4h63q,0.0
by5v6usmbbo3jyco,0.0
udqc2grpl7s2dxf3,114.0408404863659
krtdkaeq5pbdajsl,0.0
7pn4lfcnvnrwbf7u,0.0
h3mc3ny4dpjdnqel,0.0
yk36y2gy2gp34ebo,98.0118148422316
n4drtyrahufocklm,0.0
lrwrk6etyy7oyl77,0.0
6htwszs2pptbmllz,0.0
cjdttqi2y6yhgski,235.87100181385182
3qgod5mymp2xk7zz,0.0
wekw257x556ep2gn,0.0
xjz53crp3zg7fqk5,0.0
ntqx2jvsvgmnt3h6,80.12753236069547
d52wrnb457asrjmn,71.33196591657433
pdeboz46u2lprma5,65.9343546162312
foy6czlx7zmspmsm,226.11762916287242
i7x5z7ri7nv4wu4d,125.58462123593014
xofk6kqwvasx24ui,129.76773494332087
vm3g2bmdz4tseqtc,121.1973163312972
646rwaoumbg6vag6,0.0
cffbeuua2gwvnhge,0.0
rrwkjzh27s32bjjj,0.0
7th2xzvu6fkzhdse,0.0
t4gytzycpt222mpv,0.0
jbabizhjeqqjts7h,0.0
uyn6fkjbotlzi56u,0.0
yyp2qguf42jtt3di,0.0
xhnmrxt3gvj4awmc,0.0
4vlm7t67ehhczajc,0.0
4yp3rbntgzjupwsc,0.0
n5wljhnubxczhqa2,0.0
v2ejskitgspbr7cq,0.0
m3l4je5pwu2awsgo,0.0
rvpjikpd7qiieqeu,0.0
ddpogk55ovetixm7,0.0
ov57v5jwnfutkkms,0.0
knecp66gmnsh4jx5,0.0
ndffdtsjpqhk2qvz,0.0
ibtmuxke6ysd4r7a,0.0
55zliep4qiewhguf,113.42521766350961
j6e6qssfzex7psnr,0.0
erem7qzfecfca243,0.0
f2ych3ik25emtbos,0.0
27zvkjuheigq7qni,71.1647987810027
ru67whonbmbb474g,0.0
5ryfzryyglpvw6hl,0.0
2sdz2kajffnracdy,0.0
yi63xilhb5sjyzo3,0.0
ismt24npan3rvdpb,111.72513427281643
yy2qt3s4m75egtgt,0.0
ep5to3boos5ugg5z,0.0
b4t3hjuaxhyqm534,0.0
552znfhuj34kcoge,0.0
bytu5tudpx5yaycx,0.0
gxcyqk3hwmfg3n3g,68.36145664279688
ixjcteozimrar33e,120.36501488470093
6yqfjgk6wgkrvpki,0.0
gwomrxzudukpo5or,91.58421442240191
g7om2mrbgk6gg5xd,146.26429740960623
4gelbuax3kb3ja5n,0.0
6dgp6nnvvxqy5i2k,0.0
iu4m436jnoxq6jy3,79.64983130575435
2sfsg7eqdsa5bgjm,86.69839804643031
xsuo7jgk5h7fogam,0.0
mtzaxnnmixasrutk,0.0
e36w7ippuplt6wfg,0.0
dxnrttsp5x2jafyw,0.0
xth42ad76uu2gkjo,0.0
w7dljtkyfcisx4vo,88.56797948647691
33womzwo2vw33k5t,0.0
lgr5a6m2m3sfdv5b,0.0
3fdj6mmmu5rbwjfe,133.20625373307016
fe3burojiidin4pd,0.0
zvz2flt36uzwyvrv,82.5440906267623
krvlqh2lcmx5ysjf,0.0
jwqlpyerevsdgnmm,0.0
sbcpxaskmtsh3bko,0.0
2wtywr43a7epxstc,0.0
5ezrmbexx5e4dolx,0.0
7xndvvgex5aom7ie,0.0
3ruh3yuf2mffet65,232.5356724937884
pm7nbinglqsy5nq7,60.304406716147554
ggkm57qv3ratb7b5,0.0
pyaltznnifcdaltg,0.0
j4iz2mp2266wjwok,581.1148538434235
fmk33nplwgualveb,0.0
3j3g6ko5op62ejw7,0.0
hnzyz2t7nva3af64,110.68240114948257
uyiiu7ojb5pzidxp,0.0
ax4og6knvj2t763z,0.0
ncssj3dlyjynappq,0.0
rrw2beu3zzqqhx7s,0.0
i6oyzroue3lmfdhg,102.40049442817498
iha7u5hfyxdmde65,0.0
zrnbksxcxrqkqgsl,79.62852902956799
nis6fg5t6jsnjprv,0.0
rqa7kjru6asbngb7,234.27536563385706
vmhy3bthos3ls2if,0.0
lbwhbvgsbrarfseo,0.0
gx3slyvlge3o6wyr,0.0
zfhaoaleoy4gm7co,89.15579353047511
iue27mupcc6g5qox,0.0
bq3j6rwr2pyfbuqk,377.096187728255
7sm2x6ix56l7l3qp,0.0
7c3g6ihrsywnquqo,0.0
i2jjmh3uy4xv4uak,0.0
dza5ghvunvdshmfk,0.0
zi7sia5lqlsflcbh,0.0
ogzozmtzyfqk2hjq,0.0
x6dvsklw4mnse5ec,0.0
bto26w7itze44wqq,0.0
omohemppiryetap6,0.0
3jxkmgan45lox6py,0.0
gi3c5zy5wmzvn5pi,0.0
2wywp7t7vj3xsuj7,241.5209971059727
nhma3crdlftkfkea,107.48847962612734
foqnqiem4pwxgrox,0.0
riir2xp4n6nu4xj4,0.0
vtkb2xrsng7euq3m,0.0
luux6mxuvxsoyzao,0.0
2riezrds3o2niprp,0.0
bmmtpx47ycjyyrp5,0.0
xtja3cg646jv62tr,0.0
sc5brujzskur6gte,194.0250489207489
3is37d4nvw3m3cia,0.0
b7ddzvvt2gqdcyka,0.0
mke7ybl6bg3qkjvd,145.4761421936898
ull3lgxqdmhgbcce,0.0
kbid67ryjszt3duy,0.0
wckanlf7yqmv3ygg,341.44375628280824
ju3lfi373pk7pafk,0.0
bmfiwfxaau6y6vx6,0.0
5tmmip3ff2n3gj46,0.0
r3yjpf6fpup74aks,0.0
unt7ivb7o5lcigmp,116.70622287173839
uinaulumt5qov762,0.0
ptkxz2a3cqsdqyi2,0.0
wy6pjwualuabq5gt,301.5235009229332
yqc5pnh5nvihdy54,0.0
dfvr5s2rcw4opvae,88.73462442950455
6bwwhdynbj3a425n,0.0
r5cjasp46uyoftca,0.0
wcujp25qldxhyev5,114.32227153710156
wrluuatydyyiphrb,0.0
kx4qee2kx5fmo2v3,68.84775390563625
kpsljqpthimvbtr7,183.13363520050285
hljm6ebeqou7tn4t,127.75108397610919
avo7muabno2xcyoz,0.0
fkpgxqxbusb6vj6g,0.0
h4lmuwipyhcxbr4l,212.61178328322094
eaqvgv36cqc7vio6,0.0
xc7nxd24zajfhwy7,0.0
yojkl3kqomcqwcnh,0.0
2ycc5apgsco5fayz,341.08154166458127
szx7evmjjheau36q,96.44101146966052
yp5o3t27hp4mai5f,0.0
pqpbqssayjxy2wfo,469.01304466009054
5z273nhzrckhsqym,257.72521340748506
27me4yxbpvdfuqkj,0.0
wxpcxdbx4vdnx6cl,0.0
wcvepol6e6v6pct2,0.0
ha5xc526vvvrdq3m,0.0
5eeio2pomqhb6sq2,0.0
c3r6t6sqywmigims,100.39708869328258
arci5fklpv6i3f4u,0.0
o3h7pbisitcs3xno,384.70317688326196
yzuvsbgtnqujs36i,0.0
ttqy2qtnpjpgls6t,120.89094219967642
uxa7kwe37zzbn357,0.0
ao6fwbrklehssyl2,74.21779327689008
mgnrby4poonewsg2,0.0
mgqv37btzw623x2w,122.3685826427205
2hkj3x3p43jjthgd,0.0
6w7lylm5luhzoyvn,0.0
6bbycbcsqopwzp6f,84.5658122443859
yfivy75satcixddj,0.0
77igsh2vple3zljl,0.0
i5fwojpewuohwdf7,0.0
kzmsdikdcx4q72ly,0.0
r4qu22qredwyqkel,0.0
23q4qt7xu3cxq5zz,107.1101126435064
bqkrsgxgefms77fd,0.0
vsydwm3gs7q6lhri,0.0
hjt3u65glpvh6ioc,0.0
c3tlfdapmigpkb2f,0.0
iygf3phovh7n5rwp,0.0
vxk4hnnkwulofynf,99.97595926564446
6zmkryxgj7ec5zj4,0.0
hw6hisxecehbt57f,0.0
5uqavredrssnlmqy,109.64081060120441
2fa5ammirienyh7h,268.7033089480021
5j7qx6rhwhxzga6v,0.0
cmt5ln6s4faqselb,0.0
fpefk4j7e32rp3eu,181.05203815386662
tmbyijtml7tyxlvw,0.0
pthprac4jutizgfz,0.0
nxbuilxzawvodhey,0.0
uq7mh3qi57q46b3b,0.0
sqymkopuyour5hyn,143.7742959865352
5mcj53s2whvg4hd5,0.0
nlaty3qvqbubsbfg,0.0
s2tivlgxognphcgc,0.0
htatmtknrroiygzz,310.90340417569485
wcuy35j6w6q5t43a,0.0
kkc5dgmxw6pmj32f,0.0
6sdpwizgxy7g6frv,0.0
g3fggzau4y7cgnyb,0.0
5ezmbgbomnlndegb,0.0
ymusjneo3lwb4fkz,228.40086319696837
dfv57i7mbhtwpwx4,74.83881474259303
sqpbc5qgjjyzhp26,149.66686193178825
t4a3x3myrrzmhidm,233.94280968074406
w7nwpbxth3gxhd56,98.01698514245113
nstcbkhffmez3krr,0.0
mgmakqrcprv5cgcv,0.0
s7cg6dw6ma3athq6,0.0
acmhb5ned6tqmd34,399.4683029837336
ebcf7o5hitvdrgfd,0.0
or32hi27hsvdupiu,0.0
ohhkv57ohoh3cgw3,101.27780035135493
2xy5fi6k34dkysoq,93.05021032880533
swwvl7bppka4nzwf,0.0
eo6qy4mcdtouzqox,0.0
m7pxv4sgtn46jknr,0.0
mac5n3st4zoi4goy,0.0
qcgcai276lmimcun,100.60093442452641
q4chjvyof7rlyihl,148.32562106046518
qu3ntemqt2tcjisc,71.99046947565805
sxl6fn7szkz2num6,0.0
wz332we7gm67wjts,0.0
syrd2ipptd4lwymw,0.0
zimj2cafuhdadi2x,0.0
mzf53oaxd2gzhm3t,183.80208951943084
vbf36aoqwdexzgcl,0.0
e44thdlv5ukvo4u4,0.0
35mi33lk5oynvz4k,0.0
fro5zkxwfqrcv222,92.99686230164778
suy2frrlo5qr5znr,0.0
2fwyveqb7doc32iw,0.0
uiqeu7albmdhgwt3,74.05908407534376
nm3cnnq7uurxgep5,0.0
b5z4rbyr5rigwlvr,0.0
3xcq5mhhxmrlaitl,0.0
46illiaaasdgji5l,0.0
7ehowau6pn2hvfg7,0.0
tdex3ttnr56biaw4,81.17033937214418
cuqkxtg2uygncv6l,388.0544084364167
2u6dh4vzeboeayo7,0.0
rztzv4jd6pt7xplt,223.69744693035602
cwc3kufavbyduy37,87.1711035898144
w7x5g3h42zpvbjxu,354.7989594934053
y7u4gdtqws57glel,103.38543759661535
dyvze4qm5hq5ogyf,76.8044033691706
3miznzvucrd7jajm,0.0
3j5v7seaon4kfpum,0.0
uzri3a65mv4wenpd,100.81671744306554
ixows7okhblee6aa,0.0
5cjmqbfn3xubwy4b,0.0
lqs3m4iuizn7ljrz,0.0
gr5ihtqfou4f4v7f,0.0
odnup7sutoaz3cj4,64.47978217393293
b6he6pnkltx3zu7p,104.47577251494057
mnm27b3flymwwxpj,0.0
gqcb2nn5ahatmud7,148.7403597416391
i6obdkbqlirzohmo,149.41025490223663
to4xygne5jxwsl55,0.0
tamwma2cvrlfysfa,144.75319908248972
r4xycttkbl2fzdom,100.84480459546333
63gfs4qskj4mgdk6,0.0
a7nrstj3xxz7npge,0.0
skb3w2y6trso6l76,0.0
oyjcrfglp7kqkgl4,0.0
6tzm4jnjzw5w4gj5,0.0
wfm54gsioh5hhfju,100.1243043293264
wkhwgev7acbqdzjp,0.0
wnbvfpz22oz2jyb2,0.0
2xvohynceycbvcws,82.27231361522928
ywxooitgkbg33bx6,0.0
geth7kwtxyjtpfqc,0.0
425l3weesujlce2b,69.73720643797067
4yel5pqaswiipadd,64.74808093323381
5xczi54g2uebo7xh,0.0
j4akk6m7sisfa5te,94.09459835782081
kd65rvnod3nsj5cr,0.0
sgbr7ssieeoh57kz,0.0
nkru56up77qw4nx5,273.0739154981448
rxfh7spi7b52dpyy,191.36599545821707
z5emdgtq2y5gpw6u,87.41206572812825
rso7quomiqurqwoc,185.936948487396
4gltgtepwksz7cxp,0.0
zlknevj6an6ixulv,404.5312061709716
bdwvpqaajg24j5al,0.0
l5smud3jmnoq665t,121.58093339225614
bhyotyglvztbzqkv,78.06181779468052
arophzh2uquippje,121.34196418883238
bo5dqfunys6q45t6,0.0
poobqya5t2vhjz6h,0.0
sjbukaifani2b7lx,184.46520747953514
2a5c4uockbhmkbw3,81.90453271503655
jtz5riqnqejczgyg,78.33884184155627
pzhuyt7taitn35ln,149.63238252183186
l6t7s5gftazlnkrh,348.7995162378465
iycchnvnsectcwbu,75.3836862693787
nf4x53gdmdob4guv,0.0
5x52jtdabm6qvnh3,0.0
zzq7wtu64k2a4yzw,122.07183587582921
5n6pnpm5dbmkjn2a,0.0
pfnr6xv4se6puop5,0.0
vncdmahvd7cpsuzy,0.0
eeva3eyuqe4di2dm,0.0
yxn7mmcmuhz6mmlv,0.0
qy76q7zjceq4ushp,58.62232218550576
czpb7464hasvt4sl,119.95765738775656
5vnohpv5syixdbiz,285.63321367764894
eavdhxpzoemr3x5o,0.0
rrzo5k4gcf6zvsrn,89.55249785764596
zjntdad6ztiv6fb5,89.73094145217996
yfk4qo47bqtucb3h,377.4192438820776
ydfu5mwksfr6ur2p,123.74834965598328
fqo7wsc5tjzb7vvr,0.0
lxorm4ghfkcfpne3,0.0
kp6737d2mhpat36w,0.0
x4f4eillvj4hi23t,101.4341858786936
k6w4colderqqc22v,0.0
j4tked7qm6zrzfh6,0.0
tmnwysyyuav3tn6t,61.336991513264444
276bm4si3ug25sof,0.0
tchcgpqvdqtjscsi,0.0
z2qrnwnwdaeu5fmr,0.0
l7ioxdgcyqz5wwk2,0.0
gac6cxhg2eq2jfdm,0.0
yas32seo6uoh36qk,80.82264351215353
z6lgvhg6scnczzxx,0.0
kmqbujb3egfxejf6,0.0
fv763x4wtdpvp34q,0.0
ppdx7wcc6helgiqu,0.0
cdtbxc4hkzpou2p3,0.0
yfimjvoqcv7cxxam,0.0
frfnv4ok7isduxsk,0.0
lwx2l757xy7vfbah,0.0
megfvy6mq26iavvk,0.0
l5nzo6rlksnu3que,0.0
6pz5lqqvm5cn2bro,0.0
l7bi2yggi7u2c45c,0.0
ytdjwgmesvkrmu2x,0.0
vzglw7akhjaxhjtw,0.0
uukgsp5tnxozdbpb,0.0
e5r7dc45adum3xjr,0.0
rpi3oj7diqpafcij,0.0
vlzvzok6q7dgcuro,0.0
apcrlvnj4s7627xp,0.0
mc4lbufwflzbhkav,0.0
jrjdqsxpvijduk2l,70.23752857434718
py3gkjy3qetdyfhf,0.0
7vfzwgoddndn4frk,88.71369714773499
f3gpm5aa5uop73ig,58.00284390146176
gpugxs3xgk5f5jkk,225.30898493430664
64xbhtjyl6up56jp,95.29545642556063
hkhm4av2ykyhdo56,0.0
agwqihtpga3jenwn,0.0
xk5ogaps4yvfywnv,266.2174597775766
rxfy7qpjlpvtcrsy,321.0186561142931
bekbrorbq4kdui3q,0.0
46ajitpj5qbnrp2n,0.0
dstaf2gerrdzhrow,76.2494256509323
j2onythrignztdah,0.0
xnh65mdhs6f72bdh,0.0
v7ylbqeyuaqzd4ui,0.0
txuwnipouumhgwl7,0.0
d2xuhg42vihynts3,0.0
7wbdj6clgdzrnqqr,0.0
fnir44abtzdzq6jl,0.0
e6yvouhwdbqpwxdu,0.0
ltecbqmk7okgt76l,0.0
ffyadxyo7vzpnvey,0.0
ysukyu4iwqpcixkh,0.0
iaqdtgofjk4b4ojv,0.0
krzrz53ie7oxzwb2,0.0
snencjuj2ryaecrk,0.0
vwe57bkdcrikvdb7,95.02104321563108
ktidyxkmxt4t624z,391.07841692981975
vhm6wcdjgouy635a,0.0
josvpl55h4lk45u2,260.5753315188422
dkq5ouuyix6oslyq,0.0
sbh7hjedr665nds5,132.9248455816332
wehvj22yltarzjj2,66.72345802139988
fruuxjkhulpbaedd,289.385067262175
ta7ekwgcrh46xj5b,0.0
mirucieowcdbnvs2,309.96620240811626
erkxapplidnhadth,295.8854836255086
4wycdrgy7x5zrmo3,0.0
ufffailjuz46cu32,0.0
lilkegmlsiw5shjv,92.09850694381011
klzj7s7ekw5t7lcp,112.35543898152197
r3a4utg2n4lfwjoi,0.0
vmokdxfexrb6vslg,122.96313999283481
cmoreayrkfz42hhf,0.0
tumz7ybgsehix57t,0.0
wvkjwzatb7qjzydt,304.4231507579914
giqnhx2gap7xendv,150.71112255130606
4d7tolfy5a4w3kfx,0.0
v2533tevzfldkxhu,136.39077053482515
u4rorhr6z3tmbw25,129.92661717250323
pg2kjuvv66yzdrj5,341.9777476256373
noikvfanxu55jgde,0.0
tubfagwngjz67lrx,0.0
nzxnify4z3ik3d53,0.0
nk7pov63z42lcj27,0.0
2t75epqcn3oworjn,0.0
at2amvtpbeefagb2,0.0
hfg7ix22x4uuphu3,0.0
k5xmeenfiznc74m3,94.50647367865244
wrt4bgyxu4iwj2xu,149.51763763850934
vy74nubyfxjhjtos,232.18998823310898
6fhgzpouecbb6zzc,0.0
aqjs5laq3nhlcxji,193.88524657676226
vpqb7tu7ptrm4zdt,86.24089252984534
h26ou4shpykaxzwz,186.2371473622859
gz3alw7q5fpmq32d,0.0
a2n4ojqwdjllztue,242.64623242308684
bqxwymycgmnykbnp,0.0
oolrqhzgkpz5aj52,94.81136014589974
vztppymejxwwghjt,101.32483074607738
rjzt4oec6z2dlihe,307.2415495129848
7ym4oiroodtjli4v,0.0
uedl7g65nb47kveb,0.0
2fydbum3wxqpawsu,0.0
hal6gkrtt3e6fbfl,77.04100599228008
ip4wgk6kvkvwyowu,0.0
ervcs5jf5och7mmg,72.09995117867847
x7btbtk72fap2zfj,152.36962797931932
trlyrwsji552oyzx,0.0
n43rnqko4lubkqda,0.0
5yfjxyppcrqhd4eo,0.0
25ifiitpw3yucmpp,342.7640817170122
owdbeqdn2f5bzdyu,186.639818903087
uf6urjoetqrbouno,89.64651638095962
lt7advehklkrok33,139.23495771310328
ousjh5nnz6tl22ag,0.0
cpdiyfo2a3ssfbt2,0.0
7djohuugbrxy6ehw,0.0
xtorzhddrvm4xrtg,0.0
d25tu2k37xd6ttae,158.84351764329713
2ydxqbdm5r4qix7s,185.91625239327865
qpm2ce3chlzi6w76,89.29799572731976
b3rphpj7bwfas7io,280.13201802599946
arxmj2gr6bmdf3kn,0.0
y2lhtlxpocevuost,0.0
evdlfk36apvopsb5,0.0
evs5ofxamkev2oaz,0.0
btwsxztk3ltneili,73.23796428356901
mcyd4ocbbwl7bcrx,0.0
am4mfrqf5pf2qkin,201.9250073390413
le4ccolqugmh7n5g,69.51925118807799
ow4ditmoxmngp33d,0.0
nmqmtbdvvwfmzbsm,77.77456930364858
kygvuytiz2s27rgu,0.0
mig3ffd242mmabnn,0.0
kib72lfll3dgdr35,0.0
uvoaoxmpzxv7b4n5,0.0
4o44jkyyaci2lvzj,0.0
oqhewtouxs5g6kho,86.17635439410031
b6nnu4x7rwvpys2f,0.0
abzjitvqyemus4qk,124.00166024904311
kausqolr5c7rbuie,329.9097608700578
4dluy3ex43eifpfm,0.0
7b22nqfy7k4obiro,0.0
2n5fm226v7rwcm4k,0.0
hymckg5u7mwvg4zi,0.0
gwrgzx7orcloh3cb,0.0
ls6z2cnr2lernz7b,0.0
7zsrdtr5rhzmvfx7,130.99223140106454
2dhxc2lt6d7iwkaj,0.0
b3kscoejxzlnragk,0.0
v2bz57iayw6vqh55,0.0
qx3rp43nlynbnuoq,0.0
bntgt4kqmnvnr37w,422.50146496264836
sd3fsgabvx3xo5to,161.93176597514005
kqmdaxnvcjohwyjq,69.96298370594027
nb42zikoztdrbhdv,0.0
t5jbzbm6v33mr27e,0.0
g5h3kmbqzku6z4gc,156.64552154092686
muzakvthb2xj6zrp,116.61474469883296
yl6kcpff44xfl2jn,77.2041337292201
6r2irqsr2z7b3hz3,0.0
yhy2fw72u2ybunkk,0.0
3fb7emtejkgrdpop,0.0
hjlfrvpcxz7dzfv7,227.94522003881767
zyxwqch6xq32qjhc,61.54473711939151
7gboeyarh7razmkw,93.96414455445917
ky6ibignmrvzmgnm,106.81169137720302
ntctk2goohtql6ka,0.0
m2ibjspwfih4f7pv,109.28194341354576
xswjh4p6po4txfjf,0.0
owidrssblycysyjg,0.0
vdwj2iu7jwbas6zh,65.52624216694481
kocpuqg43ufap2a7,298.4889174082825
rdlaai5cqa3v46h7,127.61439195792941
onjlz3lv6c5buegd,116.1644523856558
rucux5isjjzi2tcp,96.6261723368342
7p3eg6xvzgyq64bm,0.0
kqz7jg766hwjsrqb,0.0
swwlbh7il5rbbhsi,0.0
cgd7kx6ypj4wayex,66.38906883952285
girgbjv7q4u2zq7v,0.0
wxjelrnlkiixld3b,0.0
vwd5zujucanlvme6,0.0
g3f7bth764ad7yut,0.0
3e44c67q5cbwk5mz,73.13069887341548
al7ednd4ezg4fehr,0.0
ztp3bc72sjxzz2x6,0.0
e4bgbzhwop64bpm4,131.57992232041065
6tms4bmg77xk422i,0.0
noumycoyerc3cell,152.7486958363149
srpdsirjtg5jdw6k,266.15144129287995
woi2on4aujbplcgh,61.38970170835401
hsmzbnmuej2pjlb4,396.4651269567316
3ynrycygs2j5u5lp,70.0365715465338
k5xt2v5hl6ztz7ap,0.0
5fdmcip6p5yrvnty,0.0
rszyfne4jqosd6rn,0.0
nyi6pedthakgfjfg,0.0
52iywjmz6whivol6,0.0
rd7c7dzovse5chly,0.0
k3mh3pt5elbf2sai,0.0
m6qftxxzlqzthzmm,154.69269777969075
conw53fwkorao2aj,0.0
7okjlng4zrj5534x,83.64985075270519
iqu5nvdetq4acpby,0.0
uodfldo4emqwpfex,0.0
f5obcjtgvyw3e56g,119.78786573380499
apiqtt55fgagx5im,0.0
hzfqjudziriwr6zm,360.39075500580185
t2xaot4s6ejogj2a,0.0
o2l5nyzcdmmq2by5,0.0
mbehovwv6n4a6t6u,0.0
6a3b556n2imxpp7z,0.0
2p2rbs5ppex47sv6,0.0
tfclluaqdltc7cee,320.09038944705907
kw6cllvurbn3qtnc,224.00452341481872
dv6tqswm7ucdbrha,0.0
sw6kg3rhdcmlo7cp,363.7215213583188
dadthdeailmdnhsx,0.0
tb5qz6jsph2zswrg,208.37709327724573
ojti335jvdbkszvm,126.07187009343441
6arwj3pwo3howmlq,0.0
yauk2mtjqvefi3dp,0.0
umkss4hwh35l6cnm,0.0
xjvxbncvdfqsazjt,0.0
36pdrcow3j56ysg4,0.0
ujhff3m5jz7md3rr,0.0
rboiqlvgf3qmrce6,0.0
cmcsdmrifgxeqqil,0.0
cuwlxq2u7vdn4mww,0.0
zogiss6jkjmvbohj,177.08284121312315
gtmvb3oxqiz3d7hs,0.0
jtw6bmo6r33j54sv,412.14522000772376
tsxo5eahxflm4ed4,114.27877023863542
hb55enomtoh552mt,72.84211789312945
epwiw3c7phd7v7u7,114.71988698329004
mnsi6dauxfy7yfqg,0.0
7d6o57wg7clsf77n,208.4922349398892
qr4foxwwiasklhin,0.0
2dtcbhsdvh6uis6x,0.0
63ygbbv54dgst7nw,76.04815080693216
pdqvusela5n7n7h5,0.0
cwm4sh2w4wcshjd6,115.65167611052193
mxbcfp6ectnmfsio,158.4135216023801
fqjiyzgte2hv4dh6,0.0
xmilzfmrh5it2vau,0.0
