cust_id,prediction
w66t5xliwwfhonm7,1.8575872629324803
6jgh45iafsz3rlbo,0.5603656090603789
dmadgra63cddqpjg,6.481730706577686
gk2xufjt2yedkh73,3.2495850383665776
wzsv2eofotcj23by,3.1076383663307956
56m62jx6t6nlnk33,1.2041127270488852
xp6llonz64h7k4wz,254.93628883551446
yihc2s7rv4nfgonl,48.34432601448464
vg2xt3wiouddn6mx,0.9045196780387551
kaj7642shzsoqsci,1.295449027398594
di5ddbjyvq7rv4kz,0.5273789625735825
v5gwlitdwz5y77fd,0.6257502698496541
yfumglldvrt62jb6,0.8357222570769209
ebndu2h6qi2ebot5,151.89199741109965
5x6aden2ejs2jar6,172.52682540395034
ngnwpcac6xn3zgsq,1.7816058022113137
fclyrwynescew5a5,11.920863696932683
3lnuslnreafhftc5,5.854619188849659
zoa5y3oixypqotdh,99.08407936772977
g7yomzswbwcbafeu,98.8657634559753
wnunqnut6uqjvob4,0.2836193831091897
5gwo4uqdukdatnld,1.0695701589644808
55gjbhgywcgsyroe,21.906557948661234
qiwcj4zf2upzlgfu,1.7856207933116843
t6vsa4ui3clb7wia,109.49003737307564
ohoxeugys7d6elg3,1.0668632549726966
helb2jylziszaipm,1.486529977503878
lci4ah4ehte7o6bm,269.66671198488865
nwr3q6luupmfzwzu,0.9531502119801813
mn7mdeszhznaupxs,25.464922680907847
ma525fm2m6oy7rjf,153.9385194556301
z4pogtdaj6urljq4,0.743626853729123
b3fhmqohcfz53w6c,0.40471329938585715
7wyarjrhnrwwwbjt,1.4617877744121588
tpd4aqohei5ehvjo,0.4017933661058942
lcuirwswpaolk24i,26.62622008905023
j2qopin2yapiyes4,116.71328628416113
7od3gbr4jkmb6i6h,226.59666587326205
jaqkhulfzto4xboo,0.8530782403202017
kvx3ylwrdqvkvkvv,3.2998272128758392
4g6bskbzh5w6x4nq,0.5446744768137017
centrdk6uxhdjejr,429.1083540592522
mgtog6lu6s6majq6,507.2823245108002
4pthp43353bmvrdq,19.441328886115386
n7sudwpwdedqoxld,110.99793406205221
wsjs26drvmhuszpc,3.8266133462405496
turopnlarjoof7ui,0.7364960682400375
gp76l7trnobduf5o,269.0912830275846
huefh2zvxxobvomb,0.8419488226109898
jgjddcn57bnwp5kv,58.610623511299856
5jdqllgbcp6szocz,1.221446530264899
eck63efhz6mr24yk,198.89095022788112
dm7e5ohzpfl6bz5z,1.5786021483592831
ac4ebbf4bbly6lwa,402.0468973746114
a5atjcpctkmicynh,192.5717917573467
fqcuf7tagfbb25ai,0.7894838854235656
hg5xxwdynlix67g6,1.6796248318728888
oafdjkoemzvp7knn,2.3728500257395644
3kud4wlr2aqoxy6j,67.72914120172061
f7rxrelqmcput6zi,0.6903685303281379
q3c3cyt2muvwl6kw,0.39083002347563595
cugbua2wdpewgdwo,166.37989418366175
64nawjrqhjmp7amh,25.10703112125685
37jqv2btnrug4hoi,0.33742493900280146
udpgwtusudndtm4h,40.62460592835491
plfydv3pxqykjllq,0.5490703944735081
sbrc477aqd3i3f57,0.6229011607991501
l4ejx2w7p4y7ydra,0.5966000239172314
ax4ce26iycezkahm,0.6730619917788163
oxr4m5eyei2nooch,0.8032161695023303
re627sdf3juunt4o,0.8497197341250219
a6fj2mkcaogppfoo,0.6468508942019516
5til4rojwmt7ycml,1.6647878185927758
ehgskvcynocpfz6z,0.40068402312864704
f34ohgknhl6vbad7,0.48751102981609673
o7w5se2b2edrtfsm,1.3125172297774448
ku4y2qmtc6zs3t4v,114.92576991157947
b4trp3wwwgfvhtju,95.44939824712918
cbdt5khx356lpujm,268.86651127658195
jdg4ljvoidnx3mmf,0.44435956057441534
cadlo5gb3wioaqrs,14.355812360313971
pwmyvedv4ctypcmh,3.2132079188094282
mng6raw26fkyn6jt,0.6719849544605957
6473wa342bvftkc5,374.27024187860786
cmhjbxipypcvidkd,77.79029120709072
6btdcnnptc2uyj6n,64.74679175049519
26w3sahnxxnem3kc,4.939532972729584
b5qr2bduupsfxtr6,0.6112789613271599
xxg3tgyhpn5igxh3,114.36473044372083
zmqagpwz2e25r6ha,389.0905549796734
g5g7q37n7mq6kk4x,139.7105743489006
cscgglocswpqirv5,1.6591248835627819
u3mnah73rbwdxfqz,0.36505330398107905
u6tw4dxrulwxgkt6,0.6644029892657429
ktp3e5xhfc72ua5d,40.11538044221983
jh3eb5gmn7fccatt,221.54088482376116
bbrl7opbpfgmrswu,0.664483292679923
z574vh4l4wfjf7gz,0.6879091309934774
dupqiyft46yg63pg,1.279608852753775
2vffcuj6hi65ryr5,0.36827528872936216
fyrpiuit7uutzves,0.524644208711162
m2bs3gmk3clyxead,1.000269490455591
fw6fwdwugkx7y3fx,5.177334461076999
fz7im5f5eneggmsi,72.95156053195535
4jzulur25frg45xe,2.9726353151551947
qyn3wjwrmdbkr4uc,54.30715866520769
mk6r23u6a3vznp6v,0.7847411620861565
ctjjgzupkyiggnlx,0.4959833203671773
vz3qcucvvf63u3qd,0.525636959514881
zvd3akkayreodh3r,1.4593286930628588
462mbcbtuqnvu47e,0.6593581753398299
mcwmf753gdyxuvun,0.694690335905094
bng2dl5mbk4mwzsx,0.539395782680402
qi3igdtyqyocxza5,0.4915639063489792
oykayfhis54x5bv7,162.8107097249928
umrnyy2r2xzhlchk,153.0684092860515
4bnevqkvchffyfqd,1.497751271953903
zs6x6akimkhgg6v4,0.9166853603457591
jicvxpp5ywx5yyda,2.5089743545799936
i45cpb6glhatrdbg,1.2217708654180413
4r5wdj4443g2asqk,36.446808488938814
pvocrubxcu6zb7lw,3.648347465746311
h3d6jxnawzw4g55j,235.869744532594
4yfhvi2zhboceoio,0.7150556095786763
ipv2bfykaahs7jet,321.2534798238259
cglzz4ovo7qpvv7x,3.9606691658714275
3vl7j3ykgl5dunac,17.07441907963452
imwmgevz6hih7q53,26.91863750657783
pikfjqvsp3dwvbvm,0.5142316818533412
ovhxva3q4fzyhpgt,5.878436304024197
em2cm2pbgfy6lvdy,0.7633961357049693
fq6hkx7slqgxq3b5,1.036413994644925
sig2ckltqx5lllud,0.5491803424287208
vi4quzlqrnxvp2qv,31.266857796689944
2nboi7l6d2qn7ygm,0.6163507581675942
wg35ncjhqyxxgltg,140.10697763012953
bys5mmzifkj4byoh,0.5191222275428062
y5avcv3oxe7hyx5g,0.9301113153634157
vc22uh6c5gznm6pc,0.5637284418451469
ivwbyx5kqdjy6f4x,0.7264546606496888
he6lhavbxjbkhw7p,1.2995448830928455
xmkk5qixtqhdxde7,0.6044670859478951
kifrgjsevqrea3zd,1.4969256694887636
hkgky7xzlx4elhqt,0.5731878107970422
smbnoo7mfx6pwtoo,0.606960555087381
z5mhmwo5bfdjl6nj,0.5281966746201767
gamxgwlvycacu2dd,116.12182806656816
2bxshwqgj5onjrwn,30.346697879564303
kq6auzbo4rebfuoq,1.0365120675412265
aut72zideh4blymc,1.5269236725410245
kbygwseplm2hl4ge,8.658129097938321
libroepnsvig7xkn,50.3025860047451
2jbltdtknnu6brs6,216.27364781497215
z2dru5bkyv5jre2f,88.97027506213584
ljerlztr5n5knawn,110.18355514394415
odasvrvi4wffz4ty,0.5263982674064419
4enzabizz3zok57v,1.0673243777678003
uzz6padg6fczfwyg,0.3314824208744651
emb4xby5dccq6ctw,0.35508512231721595
pjoog5vyklbtiukw,0.8157189714962835
ga22vc47bol3pka6,0.7934883815850592
l35r43bn4nhgdfin,0.5301861357298749
mvilycb6a7yvuiq4,346.1847001530598
hbwl6bxx23tjld3x,1.3436917397575219
mbxlrqubh3dzccbm,0.4907865249460451
iwjhjqo7j4y4mcaz,0.7182531194737173
uvwwmzteffazfdim,1.6250785419397302
hiqcrv2hx7q3lf7t,54.65128730472627
cuftajz5fb6wqa4g,112.84603256078024
o6v4m7yactqdqhzy,47.446196185665755
mnfutpdhmy35fpwx,310.390884667551
ab7fjffpaucpaajq,72.13390492509443
hboyd6v4k4jcsfz3,97.08694460814155
vhkvcrkenmc6n6mn,0.885907278474883
r76fzujixbtkumh4,2.4644139669462266
5utvcsc36wobewli,0.7509858461185973
hgwgbus6kbv7pr5c,0.6062498643682445
eymza6lqhw4hvzae,82.54831500487883
itglekrv2q55py4q,9.5074307934676
poa2vwwo44j4vhi5,0.6354444818009842
m6y6uf3ubtc5hdtm,78.0942172944788
35voijgcqrd6bj7b,0.6117690852101954
veuottxef26mgoji,1.5551176486442473
x4ppsxre75ywdk7q,113.45645728644402
rnnsgfyqwpw4mizy,70.1540665544284
3nuxyn37ffp4n3pp,0.6333377981536193
vytpudrerfk7otma,0.4789933130924015
vdevi272ep3tipjn,208.43847128613763
trb2amncsujr7ytv,0.6966786845967937
rtb7frsy36ens7dc,0.5947957551829415
s3hnrbiumhukx26q,1.238168824381231
4ophujv666if66eo,0.7288862217457919
rdvnkbc4lbqdfhrz,0.8937897242106868
fyd2lv26vbds4w2m,0.9033031658298074
y7s3fmzfrkwkxhmi,0.4488231959398361
3wpwabqyprv7avrk,0.38643998222796366
3g6swg3ahcgnjk56,53.32092687381571
mvfjo3uyf4ug2ijr,259.2089582458356
jbndhpegqxbhb4mp,0.5015419730821429
fypedj66k7xyhtdi,0.5073439421848855
23h3gjw3l3tdq53v,1.3364855641257671
7pptyxv5zybty7l7,0.8423264525293666
rki4nip4xyl5rjye,34.3706018688879
o7wv27phpbnpfset,0.533827995508788
iwhtfsakjdskydjs,0.9205761089534362
kkzrpulv7ga2a7k5,0.5853350296774429
vvwywzd475s2quft,0.40567681784392434
moctulb6vvbioctl,0.636811606779179
7cjgrl5pc5maekqv,0.4721991287860344
45zmmjwanu52kfsx,0.43014106554489906
klmeq53duwrn4nd2,0.43735734567444
jun4itw3bsec573r,0.38083275580648374
sfry2ws2txwfvb3o,43.409638912075266
rddyzkhfjnajckfg,2.6816300843277707
eue3yllzv6ellyjc,46.663778936149285
ik27jfh3kjez5mr2,150.0554375797708
ia2uxjlitudspojh,0.5086689732398435
tqq6qm5k6dfdxpdh,103.44192320955574
uhsk6xch4clabs4x,434.525290651485
bcibv7o3vmtp333i,65.26796721556386
gutzgda4bslnvib2,398.4941243069894
sp5usq2apsh2biur,307.5505782003162
nujkfuzc5ofscc7g,151.36204108482474
ftbostkghkahnalf,0.8079276526126176
rslggzuikbf4h4f3,141.54336641947685
bbx4en3compmjdr5,0.36287914645061886
zxbwpsqi65jhlq4k,5.851420009251465
m5fbng3l62rycn2c,0.6462607324346886
b3dsqzjjpblnd2ld,0.6369716803323324
p2ej2rjw7dq3jgpw,17.505749407553278
wq3x2y3lxllv2ytl,247.82899850062256
ixvz4sv2ghk4h63q,0.7032925155414712
by5v6usmbbo3jyco,0.7324531657716473
udqc2grpl7s2dxf3,105.44258514673905
krtdkaeq5pbdajsl,1.6907257853826183
7pn4lfcnvnrwbf7u,0.9766716186522466
h3mc3ny4dpjdnqel,1.6919279619770942
yk36y2gy2gp34ebo,86.29116171241776
n4drtyrahufocklm,0.50470387958974
lrwrk6etyy7oyl77,0.4513871242011412
6htwszs2pptbmllz,0.7545879755697541
cjdttqi2y6yhgski,206.76656015066183
3qgod5mymp2xk7zz,1.9301791271174586
wekw257x556ep2gn,23.207327437769642
xjz53crp3zg7fqk5,1.0236341926050074
ntqx2jvsvgmnt3h6,40.82960712497444
d52wrnb457asrjmn,35.116246279725104
pdeboz46u2lprma5,34.56072119318772
foy6czlx7zmspmsm,254.0747403940775
i7x5z7ri7nv4wu4d,123.45159585368839
xofk6kqwvasx24ui,122.21673474190806
vm3g2bmdz4tseqtc,121.85207102151976
646rwaoumbg6vag6,1.1661755711851913
cffbeuua2gwvnhge,14.276431737100584
rrwkjzh27s32bjjj,0.3537963803284995
7th2xzvu6fkzhdse,0.40661031051923574
t4gytzycpt222mpv,20.374426349879545
jbabizhjeqqjts7h,0.6301247663948519
uyn6fkjbotlzi56u,0.4691772313357517
yyp2qguf42jtt3di,1.1497644826859517
xhnmrxt3gvj4awmc,0.5973389395515263
4vlm7t67ehhczajc,19.402113635856367
4yp3rbntgzjupwsc,1.5329895580330903
n5wljhnubxczhqa2,0.27211367091051114
v2ejskitgspbr7cq,0.5107624268485232
m3l4je5pwu2awsgo,0.40629597072849477
rvpjikpd7qiieqeu,14.749815244552066
ddpogk55ovetixm7,0.7149020068637448
ov57v5jwnfutkkms,0.2725932801692483
knecp66gmnsh4jx5,0.4169467018597507
ndffdtsjpqhk2qvz,0.7015939143201521
ibtmuxke6ysd4r7a,0.46904345403415915
55zliep4qiewhguf,125.40358598687496
j6e6qssfzex7psnr,0.671720063554314
erem7qzfecfca243,0.4762178558069851
f2ych3ik25emtbos,0.42753492567293944
27zvkjuheigq7qni,11.365340519079144
ru67whonbmbb474g,0.5932659933249322
5ryfzryyglpvw6hl,0.5946851190785988
2sdz2kajffnracdy,1.0616174154597693
yi63xilhb5sjyzo3,0.36386406530951526
ismt24npan3rvdpb,135.74960500127025
yy2qt3s4m75egtgt,2.4099873525181863
ep5to3boos5ugg5z,0.5552409073713888
b4t3hjuaxhyqm534,2.03044071645577
552znfhuj34kcoge,0.4195388546512096
bytu5tudpx5yaycx,33.993001380155626
gxcyqk3hwmfg3n3g,24.78773447245754
ixjcteozimrar33e,132.10888737607044
6yqfjgk6wgkrvpki,0.7943533603105241
gwomrxzudukpo5or,83.61961341642953
g7om2mrbgk6gg5xd,149.64238110028722
4gelbuax3kb3ja5n,0.5117860994943936
6dgp6nnvvxqy5i2k,9.07706770983069
iu4m436jnoxq6jy3,54.275967031431236
2sfsg7eqdsa5bgjm,38.70292324630284
xsuo7jgk5h7fogam,0.4572960618699389
mtzaxnnmixasrutk,0.6560191586181745
e36w7ippuplt6wfg,0.6938093873303243
dxnrttsp5x2jafyw,0.6608866794977581
xth42ad76uu2gkjo,0.31155497491718404
w7dljtkyfcisx4vo,58.70323275562872
33womzwo2vw33k5t,0.42010529470053726
lgr5a6m2m3sfdv5b,0.47097342838701883
3fdj6mmmu5rbwjfe,103.34508227147275
fe3burojiidin4pd,0.9235945716589032
zvz2flt36uzwyvrv,75.83903281644076
krvlqh2lcmx5ysjf,0.46306766826822565
jwqlpyerevsdgnmm,0.6359011137438777
sbcpxaskmtsh3bko,0.5074750477687513
2wtywr43a7epxstc,0.7867442192672526
5ezrmbexx5e4dolx,0.6724808572484281
7xndvvgex5aom7ie,7.629959400477489
3ruh3yuf2mffet65,222.35226028643677
pm7nbinglqsy5nq7,8.318022825128063
ggkm57qv3ratb7b5,4.285078469360682
pyaltznnifcdaltg,0.4569088426046244
j4iz2mp2266wjwok,430.85499627517
fmk33nplwgualveb,15.099158401906239
3j3g6ko5op62ejw7,0.845575176439124
hnzyz2t7nva3af64,100.1180873187857
uyiiu7ojb5pzidxp,0.325088883601134
ax4og6knvj2t763z,1.7241810133808801
ncssj3dlyjynappq,30.353518969003293
rrw2beu3zzqqhx7s,0.630286538618172
i6oyzroue3lmfdhg,85.73443970966193
iha7u5hfyxdmde65,1.5499729601101149
zrnbksxcxrqkqgsl,91.3756381700889
nis6fg5t6jsnjprv,0.311690596649167
rqa7kjru6asbngb7,217.64268626251854
vmhy3bthos3ls2if,3.2003913032948033
lbwhbvgsbrarfseo,1.8822118102303553
gx3slyvlge3o6wyr,16.939845917741657
zfhaoaleoy4gm7co,62.07916190413185
iue27mupcc6g5qox,0.5927349891260192
bq3j6rwr2pyfbuqk,328.78188492377177
7sm2x6ix56l7l3qp,0.7599592609552234
7c3g6ihrsywnquqo,2.231617255110517
i2jjmh3uy4xv4uak,16.705674397863557
dza5ghvunvdshmfk,0.7061426646455248
zi7sia5lqlsflcbh,0.26569972149776505
ogzozmtzyfqk2hjq,0.5446467574104159
x6dvsklw4mnse5ec,0.9331324724246031
bto26w7itze44wqq,0.4515584431485222
omohemppiryetap6,0.5949410517444628
3jxkmgan45lox6py,9.775292030725808
gi3c5zy5wmzvn5pi,22.716109880328208
2wywp7t7vj3xsuj7,206.27615217704536
nhma3crdlftkfkea,56.07516719094775
foqnqiem4pwxgrox,0.6251069583830978
riir2xp4n6nu4xj4,14.385740130282198
vtkb2xrsng7euq3m,0.5533355788272025
luux6mxuvxsoyzao,0.4433564633111834
2riezrds3o2niprp,0.6440913608060471
bmmtpx47ycjyyrp5,0.32457599784414964
xtja3cg646jv62tr,0.2626161356711232
sc5brujzskur6gte,191.2184838310696
3is37d4nvw3m3cia,7.925944642239919
b7ddzvvt2gqdcyka,0.85068547131257
mke7ybl6bg3qkjvd,117.0897172285254
ull3lgxqdmhgbcce,11.161668635368795
kbid67ryjszt3duy,0.5737700317933097
wckanlf7yqmv3ygg,413.57332732490096
ju3lfi373pk7pafk,0.6334147967395791
bmfiwfxaau6y6vx6,0.34729421895890894
5tmmip3ff2n3gj46,0.3540557947397554
r3yjpf6fpup74aks,0.7377816865988589
unt7ivb7o5lcigmp,62.641529439151235
uinaulumt5qov762,2.856196538657656
ptkxz2a3cqsdqyi2,0.6563079676916004
wy6pjwualuabq5gt,284.54151304117136
yqc5pnh5nvihdy54,0.5180143679556384
dfvr5s2rcw4opvae,53.730000824375715
6bwwhdynbj3a425n,0.9354952272681851
r5cjasp46uyoftca,0.540739229064749
wcujp25qldxhyev5,102.29236458746175
wrluuatydyyiphrb,0.47163099137441106
kx4qee2kx5fmo2v3,46.678940316744516
kpsljqpthimvbtr7,156.05322104333857
hljm6ebeqou7tn4t,97.20668972561323
avo7muabno2xcyoz,0.6018136462116666
fkpgxqxbusb6vj6g,0.6654014818957449
h4lmuwipyhcxbr4l,207.23658420596223
eaqvgv36cqc7vio6,0.5006956558631123
xc7nxd24zajfhwy7,0.437369742078536
yojkl3kqomcqwcnh,1.4360177333258772
2ycc5apgsco5fayz,386.5266249540408
szx7evmjjheau36q,41.80725690537457
yp5o3t27hp4mai5f,4.240972232328602
pqpbqssayjxy2wfo,432.85364473937045
5z273nhzrckhsqym,228.3045724147654
27me4yxbpvdfuqkj,6.994392077396693
wxpcxdbx4vdnx6cl,0.7736669612458543
wcvepol6e6v6pct2,0.798984169457724
ha5xc526vvvrdq3m,1.4742978860731588
5eeio2pomqhb6sq2,0.5784620569920491
c3r6t6sqywmigims,54.56294793107914
arci5fklpv6i3f4u,0.5902537696972532
o3h7pbisitcs3xno,348.8565574225915
yzuvsbgtnqujs36i,0.45358334587361704
ttqy2qtnpjpgls6t,125.94644720014558
uxa7kwe37zzbn357,0.641318999328339
ao6fwbrklehssyl2,44.00866279960971
mgnrby4poonewsg2,14.252418787508695
mgqv37btzw623x2w,121.77279546900289
2hkj3x3p43jjthgd,0.5313007153988395
6w7lylm5luhzoyvn,1.7845196011384055
6bbycbcsqopwzp6f,66.87568555166527
yfivy75satcixddj,0.6257072029446605
77igsh2vple3zljl,0.44815374196372487
i5fwojpewuohwdf7,0.40216928240941957
kzmsdikdcx4q72ly,0.6608743682591484
r4qu22qredwyqkel,1.1586325384405283
23q4qt7xu3cxq5zz,70.17142062357692
bqkrsgxgefms77fd,0.43803393953757597
vsydwm3gs7q6lhri,0.8983937652543256
hjt3u65glpvh6ioc,0.35292545811719317
c3tlfdapmigpkb2f,0.6042576011162903
iygf3phovh7n5rwp,0.5205572373818147
vxk4hnnkwulofynf,91.94361516754707
6zmkryxgj7ec5zj4,3.943427479873441
hw6hisxecehbt57f,0.38768679671650635
5uqavredrssnlmqy,63.946485162142956
2fa5ammirienyh7h,282.42254494864676
5j7qx6rhwhxzga6v,6.232943876173115
cmt5ln6s4faqselb,1.818968980172133
fpefk4j7e32rp3eu,162.83648893699356
tmbyijtml7tyxlvw,0.4978121482262112
pthprac4jutizgfz,0.5468236427370577
nxbuilxzawvodhey,0.44118793653313715
uq7mh3qi57q46b3b,1.0437354856500745
sqymkopuyour5hyn,142.80101958906542
5mcj53s2whvg4hd5,1.0586253650608226
nlaty3qvqbubsbfg,0.5974907630724462
s2tivlgxognphcgc,4.608520724900778
htatmtknrroiygzz,344.80282367183355
wcuy35j6w6q5t43a,13.487792875294556
kkc5dgmxw6pmj32f,0.38338494499886866
6sdpwizgxy7g6frv,0.4585396904469715
g3fggzau4y7cgnyb,1.3163803264430776
5ezmbgbomnlndegb,0.6517842462788315
ymusjneo3lwb4fkz,216.39334845489574
dfv57i7mbhtwpwx4,39.03421200963411
sqpbc5qgjjyzhp26,135.08776645566283
t4a3x3myrrzmhidm,311.2292930896294
w7nwpbxth3gxhd56,86.40809292328808
nstcbkhffmez3krr,0.5973123488010598
mgmakqrcprv5cgcv,0.4674849409045905
s7cg6dw6ma3athq6,0.6264412976664901
acmhb5ned6tqmd34,416.11203654821503
ebcf7o5hitvdrgfd,0.6546137921802737
or32hi27hsvdupiu,38.180526861474334
ohhkv57ohoh3cgw3,98.16884856772197
2xy5fi6k34dkysoq,77.56273178823547
swwvl7bppka4nzwf,0.8771383716085572
eo6qy4mcdtouzqox,0.8744428940890214
m7pxv4sgtn46jknr,2.588293572595817
mac5n3st4zoi4goy,1.674070833787133
qcgcai276lmimcun,24.257101173434148
q4chjvyof7rlyihl,112.0100095896138
qu3ntemqt2tcjisc,41.57835242678632
sxl6fn7szkz2num6,0.27295409135221516
wz332we7gm67wjts,1.3423046530407827
syrd2ipptd4lwymw,0.5993769537317489
zimj2cafuhdadi2x,0.35375030776177463
mzf53oaxd2gzhm3t,145.95794039375753
vbf36aoqwdexzgcl,0.45877904417320603
e44thdlv5ukvo4u4,0.7175424574055014
35mi33lk5oynvz4k,0.7417503758325537
fro5zkxwfqrcv222,102.04526553926648
suy2frrlo5qr5znr,2.392799061788436
2fwyveqb7doc32iw,6.560017640059707
uiqeu7albmdhgwt3,45.8573019786527
nm3cnnq7uurxgep5,0.46984311398205
b5z4rbyr5rigwlvr,1.0657651146114593
3xcq5mhhxmrlaitl,1.819966565337549
46illiaaasdgji5l,0.6529714184706416
7ehowau6pn2hvfg7,0.4525146331787134
tdex3ttnr56biaw4,58.793567625920204
cuqkxtg2uygncv6l,346.31958204568093
2u6dh4vzeboeayo7,1.5271707133726
rztzv4jd6pt7xplt,206.2597918191731
cwc3kufavbyduy37,72.48466315424093
w7x5g3h42zpvbjxu,328.1445274301596
y7u4gdtqws57glel,80.72284469577001
dyvze4qm5hq5ogyf,64.54937518721933
3miznzvucrd7jajm,0.3541418198226518
3j5v7seaon4kfpum,0.4018966014008545
uzri3a65mv4wenpd,84.30680605737977
ixows7okhblee6aa,0.36153265952234886
5cjmqbfn3xubwy4b,11.292980249133112
lqs3m4iuizn7ljrz,15.8149127309457
gr5ihtqfou4f4v7f,1.2536338284979478
odnup7sutoaz3cj4,58.60692496333786
b6he6pnkltx3zu7p,79.827036539653
mnm27b3flymwwxpj,0.6175484101633368
gqcb2nn5ahatmud7,158.89032654284313
i6obdkbqlirzohmo,178.52240262031052
to4xygne5jxwsl55,0.8222816960171935
tamwma2cvrlfysfa,150.08480307917443
r4xycttkbl2fzdom,82.88081135365361
63gfs4qskj4mgdk6,1.0130243534547245
a7nrstj3xxz7npge,0.6899731772281951
skb3w2y6trso6l76,5.778354554729825
oyjcrfglp7kqkgl4,1.5484484808449819
6tzm4jnjzw5w4gj5,0.5276918696922689
wfm54gsioh5hhfju,95.64644955280444
wkhwgev7acbqdzjp,0.7099417079695622
wnbvfpz22oz2jyb2,1.4069369574342057
2xvohynceycbvcws,26.810625621012502
ywxooitgkbg33bx6,6.179658092330248
geth7kwtxyjtpfqc,0.6531931365521053
425l3weesujlce2b,37.89772841075373
4yel5pqaswiipadd,52.13673108874232
5xczi54g2uebo7xh,0.5433081898684944
j4akk6m7sisfa5te,77.24269671441313
kd65rvnod3nsj5cr,0.6300231083172192
sgbr7ssieeoh57kz,0.7299256993814196
nkru56up77qw4nx5,221.62774839155287
rxfh7spi7b52dpyy,179.05737513417927
z5emdgtq2y5gpw6u,42.92235153470105
rso7quomiqurqwoc,155.87282790955453
4gltgtepwksz7cxp,1.023532417380399
zlknevj6an6ixulv,364.08789422107304
bdwvpqaajg24j5al,0.6449159816652781
l5smud3jmnoq665t,110.69224405090232
bhyotyglvztbzqkv,61.17632693269278
arophzh2uquippje,132.7142355124998
bo5dqfunys6q45t6,1.252537362306774
poobqya5t2vhjz6h,0.512222917711882
sjbukaifani2b7lx,126.6824966998854
2a5c4uockbhmkbw3,72.98265551247081
jtz5riqnqejczgyg,40.58709014759387
pzhuyt7taitn35ln,141.57908233132915
l6t7s5gftazlnkrh,303.47918533551916
iycchnvnsectcwbu,56.53110644949359
nf4x53gdmdob4guv,0.8426162563818647
5x52jtdabm6qvnh3,4.274559026235325
zzq7wtu64k2a4yzw,121.52104239708889
5n6pnpm5dbmkjn2a,4.680513526847056
pfnr6xv4se6puop5,2.15147795996172
vncdmahvd7cpsuzy,0.7736274616371502
eeva3eyuqe4di2dm,0.6696867503307045
yxn7mmcmuhz6mmlv,0.5604803191818855
qy76q7zjceq4ushp,18.604180531060162
czpb7464hasvt4sl,126.8782908956771
5vnohpv5syixdbiz,270.1834524666128
eavdhxpzoemr3x5o,0.6785806901707052
rrzo5k4gcf6zvsrn,61.57238875111635
zjntdad6ztiv6fb5,75.5229258010076
yfk4qo47bqtucb3h,374.16124501592157
ydfu5mwksfr6ur2p,136.94427038467575
fqo7wsc5tjzb7vvr,9.013829483243846
lxorm4ghfkcfpne3,1.3681835346755835
kp6737d2mhpat36w,0.6324588573315524
x4f4eillvj4hi23t,70.03273345779718
k6w4colderqqc22v,0.5082788114281158
j4tked7qm6zrzfh6,0.9608727651166066
tmnwysyyuav3tn6t,56.63722443024718
276bm4si3ug25sof,0.48761501468660684
tchcgpqvdqtjscsi,1.3813075077284944
z2qrnwnwdaeu5fmr,0.6357368745901428
l7ioxdgcyqz5wwk2,0.49930510250500443
gac6cxhg2eq2jfdm,0.7534341549552759
yas32seo6uoh36qk,44.46413862013955
z6lgvhg6scnczzxx,0.7053615917259723
kmqbujb3egfxejf6,3.112029633317607
fv763x4wtdpvp34q,0.7232543068329171
ppdx7wcc6helgiqu,0.5058877725845813
cdtbxc4hkzpou2p3,0.5348344122106395
yfimjvoqcv7cxxam,0.8649433329081629
frfnv4ok7isduxsk,1.4952968468391512
lwx2l757xy7vfbah,0.8179350530797932
megfvy6mq26iavvk,3.54869889380973
l5nzo6rlksnu3que,0.4794868031879773
6pz5lqqvm5cn2bro,1.5640106823610147
l7bi2yggi7u2c45c,0.6762865675723844
ytdjwgmesvkrmu2x,1.7877023927864935
vzglw7akhjaxhjtw,0.5732023379686667
uukgsp5tnxozdbpb,0.5218820505906557
e5r7dc45adum3xjr,0.44163426245489074
rpi3oj7diqpafcij,0.9495753442014666
vlzvzok6q7dgcuro,1.4536953733467581
apcrlvnj4s7627xp,0.5035121038666838
mc4lbufwflzbhkav,3.1682895228927324
jrjdqsxpvijduk2l,24.731491379074182
py3gkjy3qetdyfhf,16.80825127778406
7vfzwgoddndn4frk,39.43531973321915
f3gpm5aa5uop73ig,57.528341575561925
gpugxs3xgk5f5jkk,227.48324309475342
64xbhtjyl6up56jp,89.77512767135246
hkhm4av2ykyhdo56,0.38105111521324087
agwqihtpga3jenwn,0.8542594728540069
xk5ogaps4yvfywnv,223.3579182511992
rxfy7qpjlpvtcrsy,252.52712983468132
bekbrorbq4kdui3q,50.35749719274963
46ajitpj5qbnrp2n,16.915973053988463
dstaf2gerrdzhrow,20.544731587148664
j2onythrignztdah,2.8123147796879646
xnh65mdhs6f72bdh,0.9646788821767173
v7ylbqeyuaqzd4ui,0.6511855267801275
txuwnipouumhgwl7,0.6243935765916065
d2xuhg42vihynts3,3.133787292242457
7wbdj6clgdzrnqqr,0.5994360567292186
fnir44abtzdzq6jl,0.47972976291892827
e6yvouhwdbqpwxdu,31.042977242216526
ltecbqmk7okgt76l,0.6727435522183257
ffyadxyo7vzpnvey,6.962710523514129
ysukyu4iwqpcixkh,0.6579084924095165
iaqdtgofjk4b4ojv,0.6500505713689619
