cust_id,prediction
hg5xxwdynlix67g6,0.013712276179770432
oafdjkoemzvp7knn,0.023937713511475132
3kud4wlr2aqoxy6j,103.63155395361348
f7rxrelqmcput6zi,0.0
q3c3cyt2muvwl6kw,0.0
cugbua2wdpewgdwo,191.0311249615972
64nawjrqhjmp7amh,8.519396976008679
37jqv2btnrug4hoi,0.0
udpgwtusudndtm4h,71.7166710311517
plfydv3pxqykjllq,0.0
sbrc477aqd3i3f57,0.0
l4ejx2w7p4y7ydra,0.0
ax4ce26iycezkahm,0.0
oxr4m5eyei2nooch,0.0
re627sdf3juunt4o,0.0
a6fj2mkcaogppfoo,0.0
5til4rojwmt7ycml,0.0
ehgskvcynocpfz6z,0.0
f34ohgknhl6vbad7,0.0
o7w5se2b2edrtfsm,0.0007641061195401966
ku4y2qmtc6zs3t4v,129.0720045705248
b4trp3wwwgfvhtju,120.55804894089955
cbdt5khx356lpujm,284.09418726357035
jdg4ljvoidnx3mmf,0.0
cadlo5gb3wioaqrs,2.2450670291032386
pwmyvedv4ctypcmh,0.057012157262640945
mng6raw26fkyn6jt,0.0
6473wa342bvftkc5,416.66813022925226
cmhjbxipypcvidkd,94.51098461968351
6btdcnnptc2uyj6n,78.80411083641224
26w3sahnxxnem3kc,0.5542800266000744
b5qr2bduupsfxtr6,0.0
xxg3tgyhpn5igxh3,113.14487366846255
zmqagpwz2e25r6ha,519.2437326739879
g5g7q37n7mq6kk4x,135.89824837980876
cscgglocswpqirv5,0.0
u3mnah73rbwdxfqz,0.0
u6tw4dxrulwxgkt6,0.0
ktp3e5xhfc72ua5d,87.43579882040954
jh3eb5gmn7fccatt,295.0419231278553
bbrl7opbpfgmrswu,0.0
z574vh4l4wfjf7gz,0.0
dupqiyft46yg63pg,1.200255337060572e-05
2vffcuj6hi65ryr5,0.0
fyrpiuit7uutzves,0.0
m2bs3gmk3clyxead,0.0
fw6fwdwugkx7y3fx,0.2975332199437921
fz7im5f5eneggmsi,84.89136636095151
4jzulur25frg45xe,0.19318248535792637
qyn3wjwrmdbkr4uc,63.44617920414187
mk6r23u6a3vznp6v,0.0
ctjjgzupkyiggnlx,0.0
vz3qcucvvf63u3qd,0.0
zvd3akkayreodh3r,8.812664802758507e-06
462mbcbtuqnvu47e,0.0
mcwmf753gdyxuvun,0.0
bng2dl5mbk4mwzsx,0.0
qi3igdtyqyocxza5,0.0
oykayfhis54x5bv7,177.18576230903517
umrnyy2r2xzhlchk,164.9452822118452
4bnevqkvchffyfqd,0.0956591172134308
zs6x6akimkhgg6v4,0.0
jicvxpp5ywx5yyda,0.029108860920496974
i45cpb6glhatrdbg,0.0
4r5wdj4443g2asqk,52.40705711299859
pvocrubxcu6zb7lw,0.874924401464681
h3d6jxnawzw4g55j,270.3849882681492
4yfhvi2zhboceoio,0.0
ipv2bfykaahs7jet,300.2626576786548
cglzz4ovo7qpvv7x,0.05658729428044676
3vl7j3ykgl5dunac,4.784890921950101
imwmgevz6hih7q53,47.71394053886226
pikfjqvsp3dwvbvm,0.0
ovhxva3q4fzyhpgt,0.4222227056836046
em2cm2pbgfy6lvdy,0.0
fq6hkx7slqgxq3b5,0.0062038154359171805
sig2ckltqx5lllud,0.0
vi4quzlqrnxvp2qv,12.206679658517412
2nboi7l6d2qn7ygm,0.0
wg35ncjhqyxxgltg,163.98223428244444
bys5mmzifkj4byoh,0.0
y5avcv3oxe7hyx5g,0.0
vc22uh6c5gznm6pc,0.0
ivwbyx5kqdjy6f4x,0.0
he6lhavbxjbkhw7p,0.0
xmkk5qixtqhdxde7,0.0
kifrgjsevqrea3zd,0.0011011650640242127
hkgky7xzlx4elhqt,0.0
smbnoo7mfx6pwtoo,0.0
z5mhmwo5bfdjl6nj,0.0
gamxgwlvycacu2dd,152.6356961070769
2bxshwqgj5onjrwn,50.93492094354301
kq6auzbo4rebfuoq,0.0
aut72zideh4blymc,0.013100706214085503
kbygwseplm2hl4ge,1.3446063175392624
libroepnsvig7xkn,81.87234982279601
2jbltdtknnu6brs6,202.34730361832177
z2dru5bkyv5jre2f,104.33837984255035
ljerlztr5n5knawn,123.54711992996829
odasvrvi4wffz4ty,0.0
4enzabizz3zok57v,0.0
uzz6padg6fczfwyg,1.331576995954119e-06
emb4xby5dccq6ctw,1.3195227176634693e-05
pjoog5vyklbtiukw,0.0
ga22vc47bol3pka6,0.0
l35r43bn4nhgdfin,0.0
mvilycb6a7yvuiq4,358.711992830583
hbwl6bxx23tjld3x,0.0
mbxlrqubh3dzccbm,0.0
iwjhjqo7j4y4mcaz,0.0
uvwwmzteffazfdim,2.4081497075746126e-05
hiqcrv2hx7q3lf7t,70.77916681661591
cuftajz5fb6wqa4g,108.1974509175624
o6v4m7yactqdqhzy,66.03047879758127
mnfutpdhmy35fpwx,304.06073090850896
ab7fjffpaucpaajq,94.19248001390004
hboyd6v4k4jcsfz3,126.35981686665316
vhkvcrkenmc6n6mn,0.0
r76fzujixbtkumh4,0.3177094059111633
5utvcsc36wobewli,0.0
hgwgbus6kbv7pr5c,0.0
eymza6lqhw4hvzae,72.44159079773613
itglekrv2q55py4q,4.7964210221911445
poa2vwwo44j4vhi5,0.0
m6y6uf3ubtc5hdtm,81.65255975732661
35voijgcqrd6bj7b,0.0
veuottxef26mgoji,1.9681705278783038e-05
x4ppsxre75ywdk7q,96.6564027661092
rnnsgfyqwpw4mizy,95.11350898378876
3nuxyn37ffp4n3pp,0.0
vytpudrerfk7otma,0.0
vdevi272ep3tipjn,258.5850009130448
trb2amncsujr7ytv,0.0
rtb7frsy36ens7dc,0.0
s3hnrbiumhukx26q,0.013789148367116451
4ophujv666if66eo,0.0
rdvnkbc4lbqdfhrz,0.0
fyd2lv26vbds4w2m,0.0
y7s3fmzfrkwkxhmi,0.0
3wpwabqyprv7avrk,0.0
3g6swg3ahcgnjk56,69.2693030888033
mvfjo3uyf4ug2ijr,210.21445585415395
jbndhpegqxbhb4mp,0.0
fypedj66k7xyhtdi,0.0
23h3gjw3l3tdq53v,0.0017829663498369088
7pptyxv5zybty7l7,0.0
rki4nip4xyl5rjye,7.618133547705569
o7wv27phpbnpfset,0.0
iwhtfsakjdskydjs,0.0
kkzrpulv7ga2a7k5,0.0
vvwywzd475s2quft,0.0
moctulb6vvbioctl,0.0
7cjgrl5pc5maekqv,0.0
45zmmjwanu52kfsx,0.0
klmeq53duwrn4nd2,0.0
jun4itw3bsec573r,0.0
sfry2ws2txwfvb3o,53.70536267907697
rddyzkhfjnajckfg,0.041624265078393036
eue3yllzv6ellyjc,65.410355015273
ik27jfh3kjez5mr2,144.30614209650628
ia2uxjlitudspojh,0.0
tqq6qm5k6dfdxpdh,120.45787172462067
uhsk6xch4clabs4x,445.63861446124645
bcibv7o3vmtp333i,92.31968680073896
gutzgda4bslnvib2,365.0597367086698
sp5usq2apsh2biur,270.57308704900686
nujkfuzc5ofscc7g,194.18174917550908
ftbostkghkahnalf,0.0
rslggzuikbf4h4f3,143.79066651416667
bbx4en3compmjdr5,0.0
zxbwpsqi65jhlq4k,2.010672430869935
m5fbng3l62rycn2c,0.0
b3dsqzjjpblnd2ld,0.0
p2ej2rjw7dq3jgpw,56.41772160194589
wq3x2y3lxllv2ytl,230.56805275300331
ixvz4sv2ghk4h63q,0.0
by5v6usmbbo3jyco,0.0
udqc2grpl7s2dxf3,109.78062360713476
krtdkaeq5pbdajsl,0.005794637864947396
7pn4lfcnvnrwbf7u,0.0
h3mc3ny4dpjdnqel,0.008883891398614991
yk36y2gy2gp34ebo,95.37667182858392
n4drtyrahufocklm,0.0
lrwrk6etyy7oyl77,0.0
6htwszs2pptbmllz,0.0
cjdttqi2y6yhgski,234.6035987608692
3qgod5mymp2xk7zz,0.016791269925343896
wekw257x556ep2gn,18.03658827270488
xjz53crp3zg7fqk5,0.0
ntqx2jvsvgmnt3h6,55.97284791653863
d52wrnb457asrjmn,59.645344851447625
pdeboz46u2lprma5,44.93598412394972
foy6czlx7zmspmsm,219.50310667566225
i7x5z7ri7nv4wu4d,138.82328533580204
xofk6kqwvasx24ui,124.63941977247177
vm3g2bmdz4tseqtc,127.93978357838401
646rwaoumbg6vag6,0.0
cffbeuua2gwvnhge,6.785469608911992
rrwkjzh27s32bjjj,0.0
7th2xzvu6fkzhdse,0.0
t4gytzycpt222mpv,27.313710712940402
jbabizhjeqqjts7h,0.0
uyn6fkjbotlzi56u,0.0
yyp2qguf42jtt3di,7.817978597421731e-07
xhnmrxt3gvj4awmc,0.0
4vlm7t67ehhczajc,10.722740847259772
4yp3rbntgzjupwsc,1.988493905788919e-05
n5wljhnubxczhqa2,0.0
v2ejskitgspbr7cq,0.0
m3l4je5pwu2awsgo,0.0
rvpjikpd7qiieqeu,8.487312062925165
ddpogk55ovetixm7,0.0
ov57v5jwnfutkkms,0.0
knecp66gmnsh4jx5,0.0
ndffdtsjpqhk2qvz,0.0
ibtmuxke6ysd4r7a,0.0
55zliep4qiewhguf,109.40392060538375
j6e6qssfzex7psnr,0.0
erem7qzfecfca243,0.0
f2ych3ik25emtbos,2.947794250040932e-08
27zvkjuheigq7qni,1.9865747537090013
ru67whonbmbb474g,0.0
5ryfzryyglpvw6hl,0.0
2sdz2kajffnracdy,0.0018805123700421434
yi63xilhb5sjyzo3,0.0
ismt24npan3rvdpb,119.83216807236803
yy2qt3s4m75egtgt,0.033620023949518164
ep5to3boos5ugg5z,0.0
b4t3hjuaxhyqm534,0.01770206971320357
552znfhuj34kcoge,0.0
bytu5tudpx5yaycx,9.132820708895986
gxcyqk3hwmfg3n3g,46.2467043374102
ixjcteozimrar33e,116.36681745420614
6yqfjgk6wgkrvpki,0.0
gwomrxzudukpo5or,81.23070453024813
g7om2mrbgk6gg5xd,130.38693003062974
4gelbuax3kb3ja5n,0.0
6dgp6nnvvxqy5i2k,1.6106387332411487
iu4m436jnoxq6jy3,71.6259756243683
2sfsg7eqdsa5bgjm,67.18199233587319
xsuo7jgk5h7fogam,0.0
mtzaxnnmixasrutk,0.0
e36w7ippuplt6wfg,0.0
dxnrttsp5x2jafyw,0.0
xth42ad76uu2gkjo,0.0
w7dljtkyfcisx4vo,67.44280074213663
33womzwo2vw33k5t,0.0
lgr5a6m2m3sfdv5b,0.0
3fdj6mmmu5rbwjfe,128.70722814236464
fe3burojiidin4pd,0.0
zvz2flt36uzwyvrv,84.85885620560533
krvlqh2lcmx5ysjf,0.0
jwqlpyerevsdgnmm,0.0
sbcpxaskmtsh3bko,0.0
2wtywr43a7epxstc,0.0
5ezrmbexx5e4dolx,0.0
7xndvvgex5aom7ie,0.3984541376450821
3ruh3yuf2mffet65,246.28789597214774
pm7nbinglqsy5nq7,39.4154845664953
ggkm57qv3ratb7b5,0.1956123812103344
pyaltznnifcdaltg,0.0
j4iz2mp2266wjwok,461.52393928564265
fmk33nplwgualveb,8.369847241294483
3j3g6ko5op62ejw7,0.0002802522770276369
hnzyz2t7nva3af64,108.33930806508897
uyiiu7ojb5pzidxp,0.0
ax4og6knvj2t763z,0.008372649653037231
ncssj3dlyjynappq,10.614922559494657
rrw2beu3zzqqhx7s,0.0
i6oyzroue3lmfdhg,86.2386243632312
iha7u5hfyxdmde65,0.0
zrnbksxcxrqkqgsl,82.4085208155872
nis6fg5t6jsnjprv,0.0
rqa7kjru6asbngb7,268.7968520934037
vmhy3bthos3ls2if,0.3689974658814975
lbwhbvgsbrarfseo,0.0
gx3slyvlge3o6wyr,47.62346847162226
zfhaoaleoy4gm7co,84.79958204970356
iue27mupcc6g5qox,0.0
bq3j6rwr2pyfbuqk,359.85208048498384
7sm2x6ix56l7l3qp,0.0
7c3g6ihrsywnquqo,0.0
i2jjmh3uy4xv4uak,11.046587278765077
dza5ghvunvdshmfk,0.0
zi7sia5lqlsflcbh,0.0
ogzozmtzyfqk2hjq,0.0
x6dvsklw4mnse5ec,0.0
bto26w7itze44wqq,0.0
omohemppiryetap6,0.0
3jxkmgan45lox6py,2.4563613210137905
gi3c5zy5wmzvn5pi,10.640568075065588
2wywp7t7vj3xsuj7,254.55865842195232
nhma3crdlftkfkea,25.614477972798703
foqnqiem4pwxgrox,0.0
riir2xp4n6nu4xj4,2.0960268307750147
vtkb2xrsng7euq3m,0.0
luux6mxuvxsoyzao,0.0
2riezrds3o2niprp,0.0
bmmtpx47ycjyyrp5,0.0
xtja3cg646jv62tr,0.0
sc5brujzskur6gte,197.4970620527215
3is37d4nvw3m3cia,0.8888513428343533
b7ddzvvt2gqdcyka,0.0
mke7ybl6bg3qkjvd,140.52916567990462
ull3lgxqdmhgbcce,34.471172520559264
kbid67ryjszt3duy,0.0
wckanlf7yqmv3ygg,370.03401424224387
ju3lfi373pk7pafk,0.0
bmfiwfxaau6y6vx6,0.0
5tmmip3ff2n3gj46,0.0
r3yjpf6fpup74aks,0.0
unt7ivb7o5lcigmp,99.62607213461388
uinaulumt5qov762,0.6275581469811998
ptkxz2a3cqsdqyi2,0.0
wy6pjwualuabq5gt,301.29911959319963
yqc5pnh5nvihdy54,0.0
dfvr5s2rcw4opvae,76.74819150346512
6bwwhdynbj3a425n,0.0
r5cjasp46uyoftca,0.0
wcujp25qldxhyev5,105.82633661733183
wrluuatydyyiphrb,0.0
kx4qee2kx5fmo2v3,55.858907260852675
kpsljqpthimvbtr7,190.8673916551021
hljm6ebeqou7tn4t,109.12270675616888
avo7muabno2xcyoz,0.0
fkpgxqxbusb6vj6g,6.81366797412475e-10
h4lmuwipyhcxbr4l,205.86733537666123
eaqvgv36cqc7vio6,0.0
xc7nxd24zajfhwy7,0.0
yojkl3kqomcqwcnh,0.0
2ycc5apgsco5fayz,390.3232925051241
szx7evmjjheau36q,75.06672488049601
yp5o3t27hp4mai5f,3.504412734422119
pqpbqssayjxy2wfo,458.9558420590207
5z273nhzrckhsqym,224.22023438106086
27me4yxbpvdfuqkj,0.4278665085516544
wxpcxdbx4vdnx6cl,0.0
wcvepol6e6v6pct2,0.0
ha5xc526vvvrdq3m,0.0
5eeio2pomqhb6sq2,0.0
c3r6t6sqywmigims,75.18709474499185
arci5fklpv6i3f4u,0.0
o3h7pbisitcs3xno,366.3213936637728
yzuvsbgtnqujs36i,0.0
ttqy2qtnpjpgls6t,114.47792527677535
uxa7kwe37zzbn357,0.0
ao6fwbrklehssyl2,59.06447759210094
mgnrby4poonewsg2,5.6201718031323935
mgqv37btzw623x2w,122.91949945479497
2hkj3x3p43jjthgd,0.0
6w7lylm5luhzoyvn,0.0
6bbycbcsqopwzp6f,79.01209186405882
yfivy75satcixddj,0.0
77igsh2vple3zljl,0.0
i5fwojpewuohwdf7,0.0
kzmsdikdcx4q72ly,0.0
r4qu22qredwyqkel,0.0
23q4qt7xu3cxq5zz,94.64557040529849
bqkrsgxgefms77fd,0.0
vsydwm3gs7q6lhri,0.0
hjt3u65glpvh6ioc,1.2814117608343623e-05
c3tlfdapmigpkb2f,0.0
iygf3phovh7n5rwp,0.0
vxk4hnnkwulofynf,104.01740649233798
6zmkryxgj7ec5zj4,0.017044907530804898
hw6hisxecehbt57f,0.0
5uqavredrssnlmqy,93.02668453217524
2fa5ammirienyh7h,277.0339113653971
5j7qx6rhwhxzga6v,0.8946170856378524
cmt5ln6s4faqselb,0.000489453334404759
fpefk4j7e32rp3eu,177.9002670132163
tmbyijtml7tyxlvw,0.0
pthprac4jutizgfz,0.0
nxbuilxzawvodhey,7.314749255340468e-05
uq7mh3qi57q46b3b,0.0
sqymkopuyour5hyn,178.3775341239296
5mcj53s2whvg4hd5,0.0
nlaty3qvqbubsbfg,0.0
s2tivlgxognphcgc,1.1787425743140392
htatmtknrroiygzz,295.27539878108644
wcuy35j6w6q5t43a,3.8857395415063816
kkc5dgmxw6pmj32f,0.0
6sdpwizgxy7g6frv,0.0
g3fggzau4y7cgnyb,0.0
5ezmbgbomnlndegb,0.0
ymusjneo3lwb4fkz,252.35419914086395
dfv57i7mbhtwpwx4,60.31724982387048
sqpbc5qgjjyzhp26,145.72544069836476
t4a3x3myrrzmhidm,313.78492078372864
w7nwpbxth3gxhd56,100.94117369754098
nstcbkhffmez3krr,0.0
mgmakqrcprv5cgcv,0.0
s7cg6dw6ma3athq6,0.0
acmhb5ned6tqmd34,408.99973036878987
ebcf7o5hitvdrgfd,0.0
or32hi27hsvdupiu,47.386367201317356
ohhkv57ohoh3cgw3,81.63114346171272
2xy5fi6k34dkysoq,92.63623960433844
swwvl7bppka4nzwf,0.0
eo6qy4mcdtouzqox,0.00046892488156918626
m7pxv4sgtn46jknr,0.21534728910598264
mac5n3st4zoi4goy,0.015883229862136757
qcgcai276lmimcun,65.44948664311113
q4chjvyof7rlyihl,134.35245843291435
qu3ntemqt2tcjisc,57.59451376380446
sxl6fn7szkz2num6,0.0
wz332we7gm67wjts,0.0
syrd2ipptd4lwymw,0.0
zimj2cafuhdadi2x,0.0
mzf53oaxd2gzhm3t,174.66613812185784
vbf36aoqwdexzgcl,0.0
e44thdlv5ukvo4u4,0.0
35mi33lk5oynvz4k,0.0
fro5zkxwfqrcv222,106.26730717525072
suy2frrlo5qr5znr,0.004956930077120332
2fwyveqb7doc32iw,0.6607458790967962
uiqeu7albmdhgwt3,58.936686227811514
nm3cnnq7uurxgep5,0.0
b5z4rbyr5rigwlvr,0.0
3xcq5mhhxmrlaitl,0.000622470766159564
46illiaaasdgji5l,0.0
7ehowau6pn2hvfg7,0.0
tdex3ttnr56biaw4,19.754679701282594
cuqkxtg2uygncv6l,339.006586500771
2u6dh4vzeboeayo7,0.0
rztzv4jd6pt7xplt,202.8096822950075
cwc3kufavbyduy37,80.70340714633417
w7x5g3h42zpvbjxu,367.04502031795874
y7u4gdtqws57glel,88.64550276143027
dyvze4qm5hq5ogyf,79.83145175181562
3miznzvucrd7jajm,0.0
3j5v7seaon4kfpum,6.594921501156964e-06
uzri3a65mv4wenpd,96.08619001741455
ixows7okhblee6aa,0.0
5cjmqbfn3xubwy4b,2.4073940541525594
lqs3m4iuizn7ljrz,33.80327358114788
gr5ihtqfou4f4v7f,0.0
odnup7sutoaz3cj4,14.866468215427972
b6he6pnkltx3zu7p,100.5823448742781
mnm27b3flymwwxpj,0.0
gqcb2nn5ahatmud7,147.91867693030306
i6obdkbqlirzohmo,140.3333986186073
to4xygne5jxwsl55,0.0
tamwma2cvrlfysfa,147.10181804097218
r4xycttkbl2fzdom,94.79666988960241
63gfs4qskj4mgdk6,0.0
a7nrstj3xxz7npge,0.0
skb3w2y6trso6l76,2.261224090944502
oyjcrfglp7kqkgl4,0.0
6tzm4jnjzw5w4gj5,0.0
wfm54gsioh5hhfju,94.63278870304501
wkhwgev7acbqdzjp,0.0
wnbvfpz22oz2jyb2,0.006073130563630637
2xvohynceycbvcws,53.82594563311787
ywxooitgkbg33bx6,0.4371899739406275
geth7kwtxyjtpfqc,0.0
425l3weesujlce2b,48.942776234577494
4yel5pqaswiipadd,64.19085433701063
5xczi54g2uebo7xh,0.0
j4akk6m7sisfa5te,92.85661023337912
kd65rvnod3nsj5cr,0.0
sgbr7ssieeoh57kz,0.0
nkru56up77qw4nx5,224.4537311225311
rxfh7spi7b52dpyy,197.78578276156713
z5emdgtq2y5gpw6u,79.9774907566806
rso7quomiqurqwoc,152.18773530385465
4gltgtepwksz7cxp,0.0
zlknevj6an6ixulv,416.1071358303463
bdwvpqaajg24j5al,0.0
l5smud3jmnoq665t,116.95539867425468
bhyotyglvztbzqkv,74.19569327772223
arophzh2uquippje,136.54102727785155
bo5dqfunys6q45t6,1.213880402990451
poobqya5t2vhjz6h,0.0
sjbukaifani2b7lx,139.89491460292342
2a5c4uockbhmkbw3,76.94968390116715
jtz5riqnqejczgyg,80.81180184455505
pzhuyt7taitn35ln,139.2980207859561
l6t7s5gftazlnkrh,328.00777159377606
iycchnvnsectcwbu,76.1086067747826
nf4x53gdmdob4guv,0.0
5x52jtdabm6qvnh3,0.3057226354890508
zzq7wtu64k2a4yzw,130.15265269185963
5n6pnpm5dbmkjn2a,0.007865460111273972
pfnr6xv4se6puop5,0.0199867849443794
vncdmahvd7cpsuzy,0.0
eeva3eyuqe4di2dm,0.0
yxn7mmcmuhz6mmlv,0.0
qy76q7zjceq4ushp,45.850918006455956
czpb7464hasvt4sl,123.37038247549492
5vnohpv5syixdbiz,272.48253660719917
eavdhxpzoemr3x5o,0.0
rrzo5k4gcf6zvsrn,79.04785045531378
zjntdad6ztiv6fb5,83.90133261138593
yfk4qo47bqtucb3h,385.8896137705734
ydfu5mwksfr6ur2p,136.85462249564392
fqo7wsc5tjzb7vvr,17.063849032302862
lxorm4ghfkcfpne3,0.01263832646492698
kp6737d2mhpat36w,0.0
x4f4eillvj4hi23t,86.0106825162176
k6w4colderqqc22v,0.0
j4tked7qm6zrzfh6,0.0
tmnwysyyuav3tn6t,66.20628645860252
276bm4si3ug25sof,0.0
tchcgpqvdqtjscsi,0.07016401204854442
z2qrnwnwdaeu5fmr,0.0
l7ioxdgcyqz5wwk2,0.0
gac6cxhg2eq2jfdm,0.0031150831003920617
yas32seo6uoh36qk,58.57604785147802
z6lgvhg6scnczzxx,0.0
kmqbujb3egfxejf6,0.07966972107950533
fv763x4wtdpvp34q,0.0
ppdx7wcc6helgiqu,0.0
cdtbxc4hkzpou2p3,0.0
yfimjvoqcv7cxxam,0.0
frfnv4ok7isduxsk,0.0
lwx2l757xy7vfbah,0.0
megfvy6mq26iavvk,0.00782384925647725
l5nzo6rlksnu3que,0.0
6pz5lqqvm5cn2bro,0.0
l7bi2yggi7u2c45c,0.0
ytdjwgmesvkrmu2x,1.6311026203786804e-14
vzglw7akhjaxhjtw,0.0
uukgsp5tnxozdbpb,0.0
e5r7dc45adum3xjr,0.0
rpi3oj7diqpafcij,0.0
vlzvzok6q7dgcuro,0.0001520184993593145
apcrlvnj4s7627xp,0.0
mc4lbufwflzbhkav,0.29186799983575806
jrjdqsxpvijduk2l,49.67287492733789
py3gkjy3qetdyfhf,1.5792784419147268
7vfzwgoddndn4frk,66.19285192172251
f3gpm5aa5uop73ig,65.77945536581791
gpugxs3xgk5f5jkk,225.01645321617843
64xbhtjyl6up56jp,98.80646203493222
hkhm4av2ykyhdo56,0.0
agwqihtpga3jenwn,0.0
xk5ogaps4yvfywnv,252.69955110992908
rxfy7qpjlpvtcrsy,287.1260166538875
bekbrorbq4kdui3q,19.79484368223257
46ajitpj5qbnrp2n,22.21946028089206
dstaf2gerrdzhrow,44.5098219859958
j2onythrignztdah,0.02820185255629547
xnh65mdhs6f72bdh,0.0
v7ylbqeyuaqzd4ui,0.0
txuwnipouumhgwl7,0.0
d2xuhg42vihynts3,0.06697956959055672
7wbdj6clgdzrnqqr,0.0
fnir44abtzdzq6jl,0.0
e6yvouhwdbqpwxdu,12.381530830655697
ltecbqmk7okgt76l,0.0
ffyadxyo7vzpnvey,0.34215271490517474
ysukyu4iwqpcixkh,0.0
iaqdtgofjk4b4ojv,0.0
krzrz53ie7oxzwb2,55.38430302484093
snencjuj2ryaecrk,0.0
vwe57bkdcrikvdb7,82.67565868858674
ktidyxkmxt4t624z,340.94792972618734
vhm6wcdjgouy635a,4.645550142860211
josvpl55h4lk45u2,246.71889241764237
dkq5ouuyix6oslyq,0.0
sbh7hjedr665nds5,160.3426478575006
wehvj22yltarzjj2,66.7284393676451
fruuxjkhulpbaedd,325.4129123288907
ta7ekwgcrh46xj5b,0.0
mirucieowcdbnvs2,313.4603413904225
erkxapplidnhadth,306.1391914694017
4wycdrgy7x5zrmo3,46.64777776111965
ufffailjuz46cu32,0.0
lilkegmlsiw5shjv,104.40680889476464
klzj7s7ekw5t7lcp,97.3800463722124
r3a4utg2n4lfwjoi,0.0
vmokdxfexrb6vslg,101.67752032747546
cmoreayrkfz42hhf,0.0
tumz7ybgsehix57t,0.0
wvkjwzatb7qjzydt,280.3233566235699
giqnhx2gap7xendv,141.26409890177126
4d7tolfy5a4w3kfx,0.0
v2533tevzfldkxhu,127.82391443129544
u4rorhr6z3tmbw25,122.66776317838149
pg2kjuvv66yzdrj5,365.7137039482802
noikvfanxu55jgde,0.0
tubfagwngjz67lrx,0.47749961699008775
nzxnify4z3ik3d53,0.0
nk7pov63z42lcj27,3.6346017920791023
2t75epqcn3oworjn,0.0
at2amvtpbeefagb2,28.44131373003577
hfg7ix22x4uuphu3,0.18569054422464853
k5xmeenfiznc74m3,68.64682205506085
wrt4bgyxu4iwj2xu,142.9444539293064
vy74nubyfxjhjtos,252.145070276933
6fhgzpouecbb6zzc,0.0
aqjs5laq3nhlcxji,189.86510968984078
vpqb7tu7ptrm4zdt,72.80746178636858
h26ou4shpykaxzwz,185.1778347932496
gz3alw7q5fpmq32d,0.007114077235292807
a2n4ojqwdjllztue,288.58426832031137
bqxwymycgmnykbnp,0.0
oolrqhzgkpz5aj52,69.89075176030332
vztppymejxwwghjt,84.85557897770087
rjzt4oec6z2dlihe,305.1892772761164
7ym4oiroodtjli4v,6.14557497962076
uedl7g65nb47kveb,0.0
2fydbum3wxqpawsu,1.5136778636233491e-18
hal6gkrtt3e6fbfl,54.220334667378836
ip4wgk6kvkvwyowu,0.0
ervcs5jf5och7mmg,53.47046189003337
x7btbtk72fap2zfj,151.06104141304672
trlyrwsji552oyzx,0.0
n43rnqko4lubkqda,0.0
5yfjxyppcrqhd4eo,0.0017791068551128773
25ifiitpw3yucmpp,353.572880755009
owdbeqdn2f5bzdyu,210.48935381108652
uf6urjoetqrbouno,86.97821308968906
lt7advehklkrok33,131.00341356068577
ousjh5nnz6tl22ag,0.0
cpdiyfo2a3ssfbt2,10.251793553289904
7djohuugbrxy6ehw,0.009471303912706163
xtorzhddrvm4xrtg,0.03879806212965939
d25tu2k37xd6ttae,172.33720958760878
2ydxqbdm5r4qix7s,195.6681378290566
qpm2ce3chlzi6w76,86.807556733014
b3rphpj7bwfas7io,283.27523742685275
arxmj2gr6bmdf3kn,1.7731534596133007
y2lhtlxpocevuost,43.22006795212345
evdlfk36apvopsb5,0.0
evs5ofxamkev2oaz,0.0
btwsxztk3ltneili,51.72820937389357
mcyd4ocbbwl7bcrx,0.0
am4mfrqf5pf2qkin,175.51610619651825
le4ccolqugmh7n5g,80.86297710701226
ow4ditmoxmngp33d,0.0
nmqmtbdvvwfmzbsm,61.74530430053375
kygvuytiz2s27rgu,0.05054760930671573
mig3ffd242mmabnn,0.0
kib72lfll3dgdr35,0.0
uvoaoxmpzxv7b4n5,0.0
4o44jkyyaci2lvzj,0.0
oqhewtouxs5g6kho,46.217891741779326
b6nnu4x7rwvpys2f,0.0
abzjitvqyemus4qk,101.21403651740442
kausqolr5c7rbuie,307.4427276022245
4dluy3ex43eifpfm,0.009179137623342373
7b22nqfy7k4obiro,0.0
2n5fm226v7rwcm4k,0.0
hymckg5u7mwvg4zi,0.0
gwrgzx7orcloh3cb,0.0
ls6z2cnr2lernz7b,3.103868892896146
7zsrdtr5rhzmvfx7,115.93706070049237
2dhxc2lt6d7iwkaj,1.256650938937931e-09
b3kscoejxzlnragk,0.950414346284034
v2bz57iayw6vqh55,0.0
qx3rp43nlynbnuoq,0.0
bntgt4kqmnvnr37w,413.66878780058363
sd3fsgabvx3xo5to,135.40891836083088
kqmdaxnvcjohwyjq,58.62162271070725
nb42zikoztdrbhdv,0.0
t5jbzbm6v33mr27e,1.463550318826692
g5h3kmbqzku6z4gc,151.27352561478452
muzakvthb2xj6zrp,119.00881425209461
yl6kcpff44xfl2jn,16.150699071507344
6r2irqsr2z7b3hz3,0.48215489378625215
yhy2fw72u2ybunkk,0.0
3fb7emtejkgrdpop,0.26477436829616
hjlfrvpcxz7dzfv7,204.96036873891364
zyxwqch6xq32qjhc,42.992093527072505
7gboeyarh7razmkw,98.79845096562666
ky6ibignmrvzmgnm,107.4229693697732
ntctk2goohtql6ka,4.336245897785836
m2ibjspwfih4f7pv,91.3941080905836
